date	pid	%mem	vsz	rss
09/01/13 00:14:51	19520	3.5	1688744	722848
09/01/13 00:14:52	19520	3.5	1688728	722832
09/01/13 00:14:53	19520	3.5	1688712	722848
09/01/13 00:14:54	19520	3.5	1688760	722868
09/01/13 00:14:55	19520	3.5	1688744	722864
09/01/13 00:14:56	19520	3.5	1688760	722864
09/01/13 00:14:57	19520	3.5	1688824	722940
09/01/13 00:14:58	19520	3.5	1688856	722948
09/01/13 00:14:59	19520	3.5	1688920	722980
09/01/13 00:15:00	19520	3.5	1688920	722988
09/01/13 00:15:01	19520	3.5	1688888	722968
09/01/13 00:15:02	19520	3.5	1688872	722968
09/01/13 00:15:03	19520	3.5	1688872	722996
09/01/13 00:15:04	19520	3.5	1688856	722964
09/01/13 00:15:05	19520	3.5	1688808	722952
09/01/13 00:15:06	19520	3.5	1688808	722952
09/01/13 00:15:07	19520	3.5	1688712	722880
09/01/13 00:15:08	19520	3.5	1688728	722880
09/01/13 00:15:09	19520	3.5	1688728	722856
09/01/13 00:15:10	19520	3.5	1688728	722856
09/01/13 00:15:11	19520	3.5	1688760	722876
09/01/13 00:15:12	19520	3.5	1688760	722876
09/01/13 00:15:13	19520	3.5	1688728	722852
09/01/13 00:15:14	19520	3.5	1688744	722856
09/01/13 00:15:15	19520	3.5	1688760	722852
09/01/13 00:15:16	19520	3.5	1688760	722852
09/01/13 00:15:17	19520	3.5	1688776	722864
09/01/13 00:15:18	19520	3.5	1688808	722884
09/01/13 00:15:19	19520	3.5	1688856	722912
09/01/13 00:15:20	19520	3.5	1688824	722888
09/01/13 00:15:22	19520	3.5	1688840	722888
09/01/13 00:15:23	19520	3.5	1688824	722872
09/01/13 00:15:24	19520	3.5	1688824	722880
09/01/13 00:15:25	19520	3.5	1688776	722864
09/01/13 00:15:26	19520	3.5	1688744	722880
09/01/13 00:15:27	19520	3.5	1688760	722872
09/01/13 00:15:28	19520	3.5	1688712	722844
09/01/13 00:15:29	19520	3.5	1688728	722832
09/01/13 00:15:30	19520	3.5	1688728	722844
09/01/13 00:15:31	19520	3.5	1688760	722860
09/01/13 00:15:32	19520	3.5	1688776	722852
09/01/13 00:15:33	19520	3.5	1688744	722852
09/01/13 00:15:34	19520	3.5	1688776	722860
09/01/13 00:15:35	19520	3.5	1688744	722844
09/01/13 00:15:36	19520	3.5	1688808	722880
09/01/13 00:15:37	19520	3.5	1688744	722832
09/01/13 00:15:38	19520	3.5	1688776	722852
09/01/13 00:15:39	19520	3.5	1688776	722864
09/01/13 00:15:40	19520	3.5	1688808	722872
09/01/13 00:15:41	19520	3.5	1688760	722860
09/01/13 00:15:42	19520	3.5	1688824	722924
09/01/13 00:15:43	19520	3.5	1688760	722888
09/01/13 00:15:44	19520	3.5	1688776	722900
09/01/13 00:15:45	19520	3.5	1688792	722904
09/01/13 00:15:46	19520	3.5	1688808	722928
09/01/13 00:15:47	19520	3.5	1688824	722920
09/01/13 00:15:48	19520	3.5	1688760	722880
09/01/13 00:15:49	19520	3.5	1688776	722892
09/01/13 00:15:50	19520	3.5	1688760	722896
09/01/13 00:15:51	19520	3.5	1688792	722900
09/01/13 00:15:52	19520	3.5	1688760	722896
09/01/13 00:15:53	19520	3.5	1688792	722908
09/01/13 00:15:54	19520	3.5	1688760	722892
09/01/13 00:15:55	19520	3.5	1688744	722900
09/01/13 00:15:56	19520	3.5	1688824	722924
09/01/13 00:15:57	19520	3.5	1688936	722964
09/01/13 00:15:58	19520	3.5	1688872	722972
09/01/13 00:15:59	19520	3.5	1688840	722944
09/01/13 00:16:00	19520	3.5	1688888	722960
09/01/13 00:16:01	19520	3.5	1688920	722976
09/01/13 00:16:02	19520	3.5	1688872	722964
09/01/13 00:16:03	19520	3.5	1688856	722944
09/01/13 00:16:04	19520	3.5	1688856	722912
09/01/13 00:16:05	19520	3.5	1688824	722904
09/01/13 00:16:06	19520	3.5	1688856	722916
09/01/13 00:16:07	19520	3.5	1688744	722856
09/01/13 00:16:08	19520	3.5	1688760	722868
09/01/13 00:16:09	19520	3.5	1688696	722804
09/01/13 00:16:10	19520	3.5	1688728	722848
09/01/13 00:16:11	19520	3.5	1688776	722884
09/01/13 00:16:12	19520	3.5	1688792	722900
09/01/13 00:16:13	19520	3.5	1688792	722900
09/01/13 00:16:14	19520	3.5	1688792	722900
09/01/13 00:16:15	19520	3.5	1688840	722924
09/01/13 00:16:16	19520	3.5	1688808	722880
09/01/13 00:16:17	19520	3.5	1688824	722896
09/01/13 00:16:18	19520	3.5	1688824	722880
09/01/13 00:16:19	19520	3.5	1688792	722844
09/01/13 00:16:20	19520	3.5	1688792	722852
09/01/13 00:16:21	19520	3.5	1688728	722808
09/01/13 00:16:22	19520	3.5	1688744	722812
09/01/13 00:16:23	19520	3.5	1688776	722852
09/01/13 00:16:24	19520	3.5	1688792	722860
09/01/13 00:16:25	19520	3.5	1688696	722812
09/01/13 00:16:26	19520	3.5	1688728	722824
09/01/13 00:16:27	19520	3.5	1688696	722808
09/01/13 00:16:28	19520	3.5	1688680	722816
09/01/13 00:16:29	19520	3.5	1688712	722840
09/01/13 00:16:30	19520	3.5	1688728	722840
09/01/13 00:16:31	19520	3.5	1688792	722892
09/01/13 00:16:32	19520	3.5	1688728	722856
09/01/13 00:16:33	19520	3.5	1688744	722860
09/01/13 00:16:34	19520	3.5	1688712	722860
09/01/13 00:16:35	19520	3.5	1688776	722876
09/01/13 00:16:36	19520	3.5	1688728	722856
09/01/13 00:16:37	19520	3.5	1688760	722888
09/01/13 00:16:38	19520	3.5	1688760	722892
09/01/13 00:16:39	19520	3.5	1688792	722920
09/01/13 00:16:40	19520	3.5	1688792	722924
09/01/13 00:16:41	19520	3.5	1688856	722940
09/01/13 00:16:42	19520	3.5	1688824	722908
09/01/13 00:16:43	19520	3.5	1688808	722924
09/01/13 00:16:44	19520	3.5	1688856	722928
09/01/13 00:16:45	19520	3.5	1688872	722936
09/01/13 00:16:46	19520	3.5	1688888	722940
09/01/13 00:16:48	19520	3.5	1688872	722968
09/01/13 00:16:49	19520	3.5	1688872	722928
09/01/13 00:16:50	19520	3.5	1688776	722900
09/01/13 00:16:51	19520	3.5	1688776	722880
09/01/13 00:16:52	19520	3.5	1688776	722872
09/01/13 00:16:53	19520	3.5	1688728	722824
09/01/13 00:16:54	19520	3.5	1688728	722840
09/01/13 00:16:55	19520	3.5	1688712	722840
09/01/13 00:16:56	19520	3.5	1688712	722828
09/01/13 00:16:57	19520	3.5	1688728	722852
09/01/13 00:16:58	19520	3.5	1688744	722872
09/01/13 00:16:59	19520	3.5	1688760	722888
09/01/13 00:17:00	19520	3.5	1688792	722916
09/01/13 00:17:01	19520	3.5	1688760	722904
09/01/13 00:17:02	19520	3.5	1688792	722892
09/01/13 00:17:03	19520	3.5	1688728	722840
09/01/13 00:17:04	19520	3.5	1688760	722860
09/01/13 00:17:05	19520	3.5	1688792	722888
09/01/13 00:17:06	19520	3.5	1688792	722884
09/01/13 00:17:07	19520	3.5	1688712	722852
09/01/13 00:17:08	19520	3.5	1688728	722844
09/01/13 00:17:09	19520	3.5	1688728	722840
09/01/13 00:17:10	19520	3.5	1688728	722856
09/01/13 00:17:11	19520	3.5	1688760	722872
09/01/13 00:17:12	19520	3.5	1688760	722864
09/01/13 00:17:13	19520	3.5	1688792	722876
09/01/13 00:17:14	19520	3.5	1688744	722880
09/01/13 00:17:15	19520	3.5	1688792	722896
09/01/13 00:17:16	19520	3.5	1688808	722928
09/01/13 00:17:17	19520	3.5	1688824	722904
09/01/13 00:17:18	19520	3.5	1688776	722896
09/01/13 00:17:19	19520	3.5	1688792	722908
09/01/13 00:17:20	19520	3.5	1688824	722928
09/01/13 00:17:21	19520	3.5	1688808	722924
09/01/13 00:17:22	19520	3.5	1688824	722916
09/01/13 00:17:23	19520	3.5	1688824	722916
09/01/13 00:17:24	19520	3.5	1688824	722904
09/01/13 00:17:25	19520	3.5	1688824	722896
09/01/13 00:17:26	19520	3.5	1688792	722904
09/01/13 00:17:27	19520	3.5	1688760	722884
09/01/13 00:17:28	19520	3.5	1688792	722884
09/01/13 00:17:29	19520	3.5	1688792	722892
09/01/13 00:17:30	19520	3.5	1688792	722912
09/01/13 00:17:31	19520	3.5	1688808	722908
09/01/13 00:17:32	19520	3.5	1688792	722904
09/01/13 00:17:33	19520	3.5	1688824	722916
09/01/13 00:17:34	19520	3.5	1688824	722916
09/01/13 00:17:35	19520	3.5	1688808	722908
09/01/13 00:17:36	19520	3.5	1688824	722916
09/01/13 00:17:37	19520	3.5	1688760	722852
09/01/13 00:17:38	19520	3.5	1688792	722880
09/01/13 00:17:39	19520	3.5	1688760	722868
09/01/13 00:17:40	19520	3.5	1688744	722852
09/01/13 00:17:41	19520	3.5	1688760	722860
09/01/13 00:17:42	19520	3.5	1688792	722884
09/01/13 00:17:43	19520	3.5	1688760	722868
09/01/13 00:17:44	19520	3.5	1688792	722872
09/01/13 00:17:45	19520	3.5	1688776	722880
09/01/13 00:17:46	19520	3.5	1688808	722892
09/01/13 00:17:47	19520	3.5	1688824	722884
09/01/13 00:17:48	19520	3.5	1688888	722916
09/01/13 00:17:49	19520	3.5	1688808	722860
09/01/13 00:17:50	19520	3.5	1688792	722836
09/01/13 00:17:51	19520	3.5	1688776	722852
09/01/13 00:17:52	19520	3.5	1688760	722852
09/01/13 00:17:53	19520	3.5	1688744	722832
09/01/13 00:17:54	19520	3.5	1688728	722836
09/01/13 00:17:55	19520	3.5	1688760	722860
09/01/13 00:17:56	19520	3.5	1688760	722872
09/01/13 00:17:57	19520	3.5	1688808	722932
09/01/13 00:17:58	19520	3.5	1688824	722932
09/01/13 00:17:59	19520	3.5	1688840	722948
09/01/13 00:18:00	19520	3.5	1688824	722900
09/01/13 00:18:01	19520	3.5	1688808	722924
09/01/13 00:18:02	19520	3.5	1688808	722936
09/01/13 00:18:03	19520	3.5	1688856	722968
09/01/13 00:18:04	19520	3.5	1688824	722956
09/01/13 00:18:05	19520	3.5	1688856	722964
09/01/13 00:18:06	19520	3.5	1688840	722972
09/01/13 00:18:07	19520	3.5	1688776	722872
09/01/13 00:18:08	19520	3.5	1688744	722864
09/01/13 00:18:10	19520	3.5	1688776	722888
09/01/13 00:18:11	19520	3.5	1688776	722880
09/01/13 00:18:12	19520	3.5	1688728	722844
09/01/13 00:18:13	19520	3.5	1688712	722844
09/01/13 00:18:14	19520	3.5	1688728	722868
09/01/13 00:18:15	19520	3.5	1688760	722884
09/01/13 00:18:16	19520	3.5	1688808	722916
09/01/13 00:18:17	19520	3.5	1688808	722916
09/01/13 00:18:18	19520	3.5	1688856	722928
09/01/13 00:18:19	19520	3.5	1688856	722932
09/01/13 00:18:20	19520	3.5	1688856	722924
09/01/13 00:18:21	19520	3.5	1688824	722916
09/01/13 00:18:22	19520	3.5	1688824	722904
09/01/13 00:18:23	19520	3.5	1688792	722884
09/01/13 00:18:24	19520	3.5	1688824	722916
09/01/13 00:18:25	19520	3.5	1688808	722924
09/01/13 00:18:26	19520	3.5	1688792	722900
09/01/13 00:18:27	19520	3.5	1688744	722884
09/01/13 00:18:28	19520	3.5	1688824	722904
09/01/13 00:18:29	19520	3.5	1688792	722896
09/01/13 00:18:30	19520	3.5	1688808	722916
09/01/13 00:18:31	19520	3.5	1688808	722928
09/01/13 00:18:32	19520	3.5	1688792	722884
09/01/13 00:18:33	19520	3.5	1688776	722884
09/01/13 00:18:34	19520	3.5	1688760	722872
09/01/13 00:18:35	19520	3.5	1688744	722864
09/01/13 00:18:36	19520	3.5	1688776	722880
09/01/13 00:18:37	19520	3.5	1688792	722888
09/01/13 00:18:38	19520	3.5	1688792	722904
09/01/13 00:18:39	19520	3.5	1688808	722912
09/01/13 00:18:40	19520	3.5	1688728	722836
09/01/13 00:18:41	19520	3.5	1688760	722844
09/01/13 00:18:42	19520	3.5	1688728	722816
09/01/13 00:18:43	19520	3.5	1688728	722824
09/01/13 00:18:44	19520	3.5	1688728	722828
09/01/13 00:18:45	19520	3.5	1688728	722816
09/01/13 00:18:46	19520	3.5	1688728	722836
09/01/13 00:18:47	19520	3.5	1688744	722848
09/01/13 00:18:48	19520	3.5	1688776	722868
09/01/13 00:18:49	19520	3.5	1688792	722864
09/01/13 00:18:50	19520	3.5	1688712	722828
09/01/13 00:18:51	19520	3.5	1688776	722848
09/01/13 00:18:52	19520	3.5	1688744	722840
09/01/13 00:18:53	19520	3.5	1688728	722840
09/01/13 00:18:54	19520	3.5	1688760	722860
09/01/13 00:18:55	19520	3.5	1688696	722816
09/01/13 00:18:56	19520	3.5	1688680	722832
09/01/13 00:18:57	19520	3.5	1688824	722920
09/01/13 00:18:58	19520	3.5	1688808	722920
09/01/13 00:18:59	19520	3.5	1688840	722940
09/01/13 00:19:00	19520	3.5	1688856	722956
09/01/13 00:19:01	19520	3.5	1688856	722956
09/01/13 00:19:02	19520	3.5	1688856	722952
09/01/13 00:19:03	19520	3.5	1688808	722944
09/01/13 00:19:04	19520	3.5	1688872	722944
09/01/13 00:19:05	19520	3.5	1688840	722944
09/01/13 00:19:06	19520	3.5	1688888	722980
09/01/13 00:19:07	19520	3.5	1688872	722992
09/01/13 00:19:08	19520	3.5	1688824	722924
09/01/13 00:19:09	19520	3.5	1688776	722908
09/01/13 00:19:10	19520	3.5	1688792	722892
09/01/13 00:19:11	19520	3.5	1688792	722904
09/01/13 00:19:12	19520	3.5	1688808	722928
09/01/13 00:19:13	19520	3.5	1688760	722896
09/01/13 00:19:14	19520	3.5	1688808	722904
09/01/13 00:19:15	19520	3.5	1688856	722928
09/01/13 00:19:16	19520	3.5	1688808	722924
09/01/13 00:19:17	19520	3.5	1688856	722940
09/01/13 00:19:18	19520	3.5	1688824	722924
09/01/13 00:19:19	19520	3.5	1688824	722916
09/01/13 00:19:20	19520	3.5	1688792	722920
09/01/13 00:19:21	19520	3.5	1688744	722876
09/01/13 00:19:22	19520	3.5	1688728	722848
09/01/13 00:19:23	19520	3.5	1688760	722856
09/01/13 00:19:24	19520	3.5	1688744	722832
09/01/13 00:19:25	19520	3.5	1688728	722832
09/01/13 00:19:26	19520	3.5	1688696	722820
09/01/13 00:19:27	19520	3.5	1688728	722848
09/01/13 00:19:28	19520	3.5	1688664	722804
09/01/13 00:19:30	19520	3.5	1688680	722820
09/01/13 00:19:31	19520	3.5	1688760	722856
09/01/13 00:19:32	19520	3.5	1688744	722856
09/01/13 00:19:33	19520	3.5	1688744	722860
09/01/13 00:19:34	19520	3.5	1688792	722856
09/01/13 00:19:35	19520	3.5	1688824	722872
09/01/13 00:19:36	19520	3.5	1688808	722896
09/01/13 00:19:37	19520	3.5	1688808	722896
09/01/13 00:19:38	19520	3.5	1688776	722892
09/01/13 00:19:39	19520	3.5	1688776	722876
09/01/13 00:19:40	19520	3.5	1688792	722880
09/01/13 00:19:41	19520	3.5	1688776	722876
09/01/13 00:19:42	19520	3.5	1688808	722884
09/01/13 00:19:43	19520	3.5	1688776	722880
09/01/13 00:19:44	19520	3.5	1688824	722888
09/01/13 00:19:45	19520	3.5	1688840	722912
09/01/13 00:19:46	19520	3.5	1688840	722892
09/01/13 00:19:47	19520	3.5	1688840	722900
09/01/13 00:19:48	19520	3.5	1688872	722928
09/01/13 00:19:49	19520	3.5	1688840	722916
09/01/13 00:19:50	19520	3.5	1688808	722868
09/01/13 00:19:51	19520	3.5	1688776	722856
09/01/13 00:19:52	19520	3.5	1688808	722868
09/01/13 00:19:53	19520	3.5	1688744	722848
09/01/13 00:19:54	19520	3.5	1688776	722876
09/01/13 00:19:55	19520	3.5	1688712	722844
09/01/13 00:19:56	19520	3.5	1688728	722852
09/01/13 00:19:57	19520	3.5	1688824	722904
09/01/13 00:19:58	19520	3.5	1688824	722928
09/01/13 00:19:59	19520	3.5	1688856	722944
09/01/13 00:20:00	19520	3.5	1688856	722936
09/01/13 00:20:01	19520	3.5	1688888	722944
09/01/13 00:20:02	19520	3.5	1688824	722924
09/01/13 00:20:03	19520	3.5	1688840	722936
09/01/13 00:20:04	19520	3.5	1688824	722916
09/01/13 00:20:05	19520	3.5	1688840	722920
09/01/13 00:20:06	19520	3.5	1688840	722920
09/01/13 00:20:07	19520	3.5	1688696	722840
09/01/13 00:20:08	19520	3.5	1688728	722876
09/01/13 00:20:09	19520	3.5	1688712	722864
09/01/13 00:20:10	19520	3.5	1688760	722880
09/01/13 00:20:11	19520	3.5	1688760	722880
09/01/13 00:20:12	19520	3.5	1688744	722872
09/01/13 00:20:13	19520	3.5	1688792	722892
09/01/13 00:20:14	19520	3.5	1688760	722868
09/01/13 00:20:15	19520	3.5	1688824	722916
09/01/13 00:20:16	19520	3.5	1688840	722924
09/01/13 00:20:17	19520	3.5	1688776	722876
09/01/13 00:20:18	19520	3.5	1688792	722888
09/01/13 00:20:19	19520	3.5	1688760	722876
09/01/13 00:20:20	19520	3.5	1688792	722896
09/01/13 00:20:21	19520	3.5	1688792	722876
09/01/13 00:20:22	19520	3.5	1688824	722908
09/01/13 00:20:23	19520	3.5	1688792	722868
09/01/13 00:20:24	19520	3.5	1688824	722896
09/01/13 00:20:25	19520	3.5	1688760	722864
09/01/13 00:20:26	19520	3.5	1688760	722872
09/01/13 00:20:27	19520	3.5	1688760	722888
09/01/13 00:20:28	19520	3.5	1688792	722896
09/01/13 00:20:29	19520	3.5	1688824	722904
09/01/13 00:20:30	19520	3.5	1688808	722912
09/01/13 00:20:31	19520	3.5	1688840	722928
09/01/13 00:20:32	19520	3.5	1688856	722904
09/01/13 00:20:33	19520	3.5	1688824	722892
09/01/13 00:20:34	19520	3.5	1688760	722816
09/01/13 00:20:35	19520	3.5	1688728	722804
09/01/13 00:20:36	19520	3.5	1688744	722840
09/01/13 00:20:37	19520	3.5	1688664	722780
09/01/13 00:20:38	19520	3.5	1688696	722792
09/01/13 00:20:39	19520	3.5	1688696	722788
09/01/13 00:20:40	19520	3.5	1688744	722824
09/01/13 00:20:41	19520	3.5	1688776	722852
09/01/13 00:20:42	19520	3.5	1688760	722852
09/01/13 00:20:43	19520	3.5	1688760	722836
09/01/13 00:20:44	19520	3.5	1688744	722848
09/01/13 00:20:45	19520	3.5	1688712	722840
09/01/13 00:20:47	19520	3.5	1688712	722840
09/01/13 00:20:48	19520	3.5	1688760	722848
09/01/13 00:20:49	19520	3.5	1688728	722844
09/01/13 00:20:50	19520	3.5	1688744	722852
09/01/13 00:20:51	19520	3.5	1688712	722832
09/01/13 00:20:52	19520	3.5	1688728	722836
09/01/13 00:20:53	19520	3.5	1688728	722848
09/01/13 00:20:54	19520	3.5	1688712	722824
09/01/13 00:20:55	19520	3.5	1688728	722832
09/01/13 00:20:56	19520	3.5	1688728	722812
09/01/13 00:20:57	19520	3.5	1688712	722844
09/01/13 00:20:58	19520	3.5	1688760	722872
09/01/13 00:20:59	19520	3.5	1688760	722864
09/01/13 00:21:00	19520	3.5	1688760	722884
09/01/13 00:21:01	19520	3.5	1688744	722884
09/01/13 00:21:02	19520	3.5	1688728	722844
09/01/13 00:21:03	19520	3.5	1688728	722852
09/01/13 00:21:04	19520	3.5	1688728	722852
09/01/13 00:21:05	19520	3.5	1688792	722880
09/01/13 00:21:06	19520	3.5	1688824	722884
09/01/13 00:21:07	19520	3.5	1688840	722900
09/01/13 00:21:08	19520	3.5	1688728	722828
09/01/13 00:21:09	19520	3.5	1688744	722836
09/01/13 00:21:10	19520	3.5	1688760	722840
09/01/13 00:21:11	19520	3.5	1688760	722840
09/01/13 00:21:12	19520	3.5	1688792	722884
09/01/13 00:21:13	19520	3.5	1688760	722880
09/01/13 00:21:14	19520	3.5	1688760	722868
09/01/13 00:21:15	19520	3.5	1688760	722864
09/01/13 00:21:16	19520	3.5	1688856	722904
09/01/13 00:21:17	19520	3.5	1688824	722884
09/01/13 00:21:18	19520	3.5	1688808	722884
09/01/13 00:21:19	19520	3.5	1688792	722880
09/01/13 00:21:20	19520	3.5	1688824	722892
09/01/13 00:21:21	19520	3.5	1688824	722892
09/01/13 00:21:22	19520	3.5	1688808	722916
09/01/13 00:21:23	19520	3.5	1688856	722932
09/01/13 00:21:24	19520	3.5	1688824	722920
09/01/13 00:21:25	19520	3.5	1688808	722908
09/01/13 00:21:26	19520	3.5	1688760	722888
09/01/13 00:21:27	19520	3.5	1688792	722892
09/01/13 00:21:28	19520	3.5	1688760	722860
09/01/13 00:21:29	19520	3.5	1688728	722836
09/01/13 00:21:30	19520	3.5	1688680	722820
09/01/13 00:21:31	19520	3.5	1688728	722848
09/01/13 00:21:32	19520	3.5	1688760	722880
09/01/13 00:21:33	19520	3.5	1688776	722896
09/01/13 00:21:34	19520	3.5	1688744	722888
09/01/13 00:21:35	19520	3.5	1688728	722864
09/01/13 00:21:36	19520	3.5	1688760	722860
09/01/13 00:21:37	19520	3.5	1688760	722852
09/01/13 00:21:38	19520	3.5	1688744	722864
09/01/13 00:21:39	19520	3.5	1688728	722840
09/01/13 00:21:40	19520	3.5	1688776	722872
09/01/13 00:21:41	19520	3.5	1688760	722860
09/01/13 00:21:42	19520	3.5	1688760	722876
09/01/13 00:21:43	19520	3.5	1688728	722868
09/01/13 00:21:44	19520	3.5	1688760	722872
09/01/13 00:21:45	19520	3.5	1688712	722852
09/01/13 00:21:46	19520	3.5	1688808	722896
09/01/13 00:21:47	19520	3.5	1688856	722936
09/01/13 00:21:48	19520	3.5	1688872	722948
09/01/13 00:21:49	19520	3.5	1688888	722960
09/01/13 00:21:50	19520	3.5	1688904	722964
09/01/13 00:21:51	19520	3.5	1688808	722920
09/01/13 00:21:52	19520	3.5	1688776	722900
09/01/13 00:21:53	19520	3.5	1688760	722876
09/01/13 00:21:54	19520	3.5	1688792	722908
09/01/13 00:21:55	19520	3.5	1688792	722920
09/01/13 00:21:56	19520	3.5	1688840	722916
09/01/13 00:21:57	19520	3.5	1688872	722936
09/01/13 00:21:58	19520	3.5	1688920	722956
09/01/13 00:21:59	19520	3.5	1688872	722944
09/01/13 00:22:00	19520	3.5	1688888	722940
09/01/13 00:22:01	19520	3.5	1688808	722904
09/01/13 00:22:02	19520	3.5	1688840	722920
09/01/13 00:22:03	19520	3.5	1688824	722892
09/01/13 00:22:04	19520	3.5	1688856	722932
09/01/13 00:22:05	19520	3.5	1688840	722936
09/01/13 00:22:06	19520	3.5	1688824	722924
09/01/13 00:22:07	19520	3.5	1688760	722872
09/01/13 00:22:08	19520	3.5	1688728	722872
09/01/13 00:22:09	19520	3.5	1688712	722852
09/01/13 00:22:10	19520	3.5	1688728	722836
09/01/13 00:22:11	19520	3.5	1688760	722844
09/01/13 00:22:13	19520	3.5	1688712	722836
09/01/13 00:22:14	19520	3.5	1688696	722812
09/01/13 00:22:15	19520	3.5	1688760	722852
09/01/13 00:22:16	19520	3.5	1688792	722860
09/01/13 00:22:17	19520	3.5	1688744	722844
09/01/13 00:22:18	19520	3.5	1688744	722844
09/01/13 00:22:19	19520	3.5	1688760	722840
09/01/13 00:22:20	19520	3.5	1688744	722828
09/01/13 00:22:21	19520	3.5	1688760	722844
09/01/13 00:22:22	19520	3.5	1688792	722864
09/01/13 00:22:23	19520	3.5	1688840	722888
09/01/13 00:22:24	19520	3.5	1688792	722844
09/01/13 00:22:25	19520	3.5	1688744	722824
09/01/13 00:22:26	19520	3.5	1688664	722800
09/01/13 00:22:27	19520	3.5	1688616	722780
09/01/13 00:22:28	19520	3.5	1688648	722784
09/01/13 00:22:29	19520	3.5	1688664	722792
09/01/13 00:22:30	19520	3.5	1688664	722784
09/01/13 00:22:31	19520	3.5	1688696	722820
09/01/13 00:22:32	19520	3.5	1688712	722844
09/01/13 00:22:33	19520	3.5	1688760	722860
09/01/13 00:22:34	19520	3.5	1688792	722888
09/01/13 00:22:35	19520	3.5	1688776	722888
09/01/13 00:22:36	19520	3.5	1688792	722904
09/01/13 00:22:37	19520	3.5	1688840	722928
09/01/13 00:22:38	19520	3.5	1688792	722896
09/01/13 00:22:39	19520	3.5	1688776	722896
09/01/13 00:22:40	19520	3.5	1688760	722884
09/01/13 00:22:41	19520	3.5	1688744	722864
09/01/13 00:22:42	19520	3.5	1688824	722876
09/01/13 00:22:43	19520	3.5	1688824	722880
09/01/13 00:22:44	19520	3.5	1688760	722848
09/01/13 00:22:45	19520	3.5	1688776	722856
09/01/13 00:22:46	19520	3.5	1688776	722876
09/01/13 00:22:47	19520	3.5	1688792	722864
09/01/13 00:22:48	19520	3.5	1688760	722852
09/01/13 00:22:49	19520	3.5	1688760	722852
09/01/13 00:22:50	19520	3.5	1688760	722860
09/01/13 00:22:51	19520	3.5	1688760	722836
09/01/13 00:22:52	19520	3.5	1688792	722848
09/01/13 00:22:53	19520	3.5	1688840	722868
09/01/13 00:22:54	19520	3.5	1688776	722844
09/01/13 00:22:55	19520	3.5	1688760	722852
09/01/13 00:22:56	19520	3.5	1688792	722880
09/01/13 00:22:57	19520	3.5	1688856	722936
09/01/13 00:22:58	19520	3.5	1688744	722884
09/01/13 00:22:59	19520	3.5	1688760	722884
09/01/13 00:23:00	19520	3.5	1688776	722908
09/01/13 00:23:01	19520	3.5	1688792	722900
09/01/13 00:23:02	19520	3.5	1688792	722884
09/01/13 00:23:03	19520	3.5	1688792	722900
09/01/13 00:23:04	19520	3.5	1688840	722928
09/01/13 00:23:05	19520	3.5	1688824	722912
09/01/13 00:23:06	19520	3.5	1688824	722924
09/01/13 00:23:07	19520	3.5	1688776	722908
09/01/13 00:23:08	19520	3.5	1688728	722860
09/01/13 00:23:09	19520	3.5	1688760	722872
09/01/13 00:23:10	19520	3.5	1688792	722908
09/01/13 00:23:11	19520	3.5	1688792	722904
09/01/13 00:23:12	19520	3.5	1688776	722908
09/01/13 00:23:13	19520	3.5	1688808	722924
09/01/13 00:23:14	19520	3.5	1688776	722912
09/01/13 00:23:15	19520	3.5	1688776	722916
09/01/13 00:23:16	19520	3.5	1688792	722892
09/01/13 00:23:17	19520	3.5	1688728	722848
09/01/13 00:23:18	19520	3.5	1688792	722876
09/01/13 00:23:19	19520	3.5	1688792	722884
09/01/13 00:23:20	19520	3.5	1688792	722872
09/01/13 00:23:21	19520	3.5	1688776	722880
09/01/13 00:23:22	19520	3.5	1688840	722892
09/01/13 00:23:23	19520	3.5	1688792	722876
09/01/13 00:23:24	19520	3.5	1688824	722908
09/01/13 00:23:25	19520	3.5	1688744	722876
09/01/13 00:23:26	19520	3.5	1688760	722876
09/01/13 00:23:27	19520	3.5	1688760	722880
09/01/13 00:23:28	19520	3.5	1688760	722880
09/01/13 00:23:29	19520	3.5	1688760	722876
09/01/13 00:23:30	19520	3.5	1688760	722892
09/01/13 00:23:31	19520	3.5	1688792	722900
09/01/13 00:23:33	19520	3.5	1688680	722840
09/01/13 00:23:34	19520	3.5	1688728	722848
09/01/13 00:23:35	19520	3.5	1688696	722844
09/01/13 00:23:36	19520	3.5	1688728	722852
09/01/13 00:23:37	19520	3.5	1688728	722860
09/01/13 00:23:38	19520	3.5	1688712	722868
09/01/13 00:23:39	19520	3.5	1688792	722908
09/01/13 00:23:40	19520	3.5	1688824	722928
09/01/13 00:23:41	19520	3.5	1688760	722888
09/01/13 00:23:42	19520	3.5	1688744	722876
09/01/13 00:23:43	19520	3.5	1688808	722900
09/01/13 00:23:44	19520	3.5	1688856	722904
09/01/13 00:23:45	19520	3.5	1688808	722904
09/01/13 00:23:46	19520	3.5	1688808	722932
09/01/13 00:23:47	19520	3.5	1688856	722912
09/01/13 00:23:48	19520	3.5	1688824	722904
09/01/13 00:23:49	19520	3.5	1688872	722916
09/01/13 00:23:50	19520	3.5	1688840	722904
09/01/13 00:23:51	19520	3.5	1688840	722912
09/01/13 00:23:52	19520	3.5	1688776	722860
09/01/13 00:23:53	19520	3.5	1688776	722852
09/01/13 00:23:54	19520	3.5	1688808	722872
